Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,age_cat,flight_distance_cat,departure_delay_cat
0,0,1.8089415012229162,1,1,-0.5955836965072598,3,1,3,1,1,1,1,3,3,3,2,1,3,1,-0.382286413003777,0,3,2,2
1,0,0.7518167188525166,0,0,0.8823897297889615,5,5,5,4,2,5,4,5,5,5,4,2,5,3,-0.382286413003777,1,2,1,2
0,0,0.48753552325991667,0,0,-0.2300956879719477,5,5,4,4,5,4,4,5,5,5,4,3,5,3,-0.355564478032944,1,0,2,4
0,0,-0.10709716682343318,0,1,-0.5955836965072598,1,4,4,3,1,1,0,1,2,3,2,2,3,1,-0.16851093323711286,0,0,2,4
1,0,0.9500276155469666,0,0,1.9468109710849528,1,1,1,0,5,5,3,4,4,4,3,2,4,4,-0.382286413003777,1,2,1,2
0,0,1.1482385122414165,1,1,-0.9440489758779137,1,5,0,4,3,2,2,1,1,0,2,4,1,3,-0.382286413003777,0,2,2,2
1,0,-1.7588546392771827,1,1,-0.07488845147065076,1,5,1,2,2,1,1,2,3,4,3,4,5,2,-0.382286413003777,0,4,2,2
0,1,-1.2963625469901328,0,1,-0.857933993044936,4,0,4,2,4,4,3,4,3,5,3,3,5,4,-0.382286413003777,1,5,2,2
0,0,0.3553949254636167,0,0,-0.435369774957534,2,2,2,1,2,2,0,2,2,2,1,2,2,4,0.2323180913253824,0,0,2,4
0,0,0.7518167188525166,0,0,1.151749385394438,2,2,2,1,3,4,4,3,3,3,2,2,3,3,-0.382286413003777,1,2,1,2
1,1,-0.9660110524993829,0,0,-0.8989888104420533,0,0,0,2,2,0,1,2,4,4,3,4,5,2,-0.382286413003777,1,5,2,2
0,0,-0.0410268679252832,1,1,-0.18904087057483046,1,4,2,2,2,1,4,5,2,4,4,4,4,5,4.10699866209617,0,0,2,3
0,0,0.4214652243617667,0,0,-0.6146090996912899,3,3,3,2,3,5,3,4,4,4,3,2,4,5,0.09870841647121732,1,0,2,4
1,0,0.8839573166488165,0,1,-0.8359045788318488,1,3,3,2,1,1,0,1,1,2,2,3,4,1,-0.382286413003777,0,2,2,2
0,0,1.4125197078340164,1,1,0.023242575478556345,0,4,0,0,5,5,4,4,4,0,3,3,4,4,-0.382286413003777,1,2,2,2
0,0,1.4125197078340164,0,2,-0.8108711535897041,4,5,5,4,3,3,1,4,4,4,3,2,4,5,2.1830193441961927,1,2,2,0
1,0,-1.5606437425827329,1,1,1.3940729417383984,3,5,3,3,4,3,3,4,5,2,3,4,4,4,0.8202006606837088,0,4,1,1
0,0,0.2893246265654667,0,0,1.711496773808793,2,1,1,0,2,3,2,2,2,2,1,2,2,1,-0.382286413003777,0,0,1,2
0,0,-1.4945734436845828,0,0,1.978853755394898,5,5,5,4,5,5,4,5,1,3,2,0,5,5,0.04526454652955128,1,4,1,4
0,0,0.6857464199543666,0,1,0.08232145905001777,2,2,2,1,4,2,2,2,2,2,1,0,2,1,0.5529813109753786,0,0,2,1
0,1,0.025043430972866786,0,0,-0.3692815323182721,4,4,4,2,5,4,4,5,5,3,3,2,5,5,-0.382286413003777,1,0,2,2
1,0,0.48753552325991667,0,0,1.011562204038428,5,5,5,4,4,4,3,2,2,2,1,3,2,3,-0.2219548031787789,1,0,1,4
0,0,2.667855386898866,0,0,2.273246836242519,1,1,1,0,2,4,3,4,4,4,3,4,4,4,-0.382286413003777,1,3,1,2
0,0,-0.10709716682343318,1,1,-0.632633165865634,5,3,5,2,4,5,3,4,1,1,2,3,3,4,-0.382286413003777,1,0,2,2
1,0,-0.5695892591104831,1,1,-0.7908444133959883,5,1,5,2,3,5,2,3,4,2,3,3,4,3,-0.382286413003777,1,5,2,2
1,0,1.2803791100377164,0,0,0.005218509304212184,4,2,2,1,5,4,3,4,4,4,3,2,4,1,-0.382286413003777,0,2,2,2
0,0,-1.1642219491938328,0,0,0.7752466697525823,4,4,4,3,4,4,3,4,1,2,2,3,4,4,-0.382286413003777,0,5,1,2
0,0,0.8839573166488165,0,0,1.368038179486568,5,5,5,4,5,4,4,3,3,3,2,2,3,3,-0.382286413003777,1,2,1,2
0,0,1.0821682133432664,0,2,-0.8869727663258239,4,2,2,1,5,3,3,4,4,4,3,4,4,2,-0.382286413003777,1,2,2,2
0,0,0.5536058221580666,1,1,-0.8329005678027913,4,4,5,2,2,4,4,3,3,5,2,4,3,4,-0.382286413003777,0,0,2,2
1,1,-0.10709716682343318,0,0,0.3687038438201528,3,3,3,4,2,3,1,2,5,2,4,2,4,2,-0.32884254306211097,0,0,1,4
1,0,1.6107306045284664,1,1,-1.0662120910595796,1,0,1,1,1,1,0,1,3,2,4,3,4,1,-0.03490125838294777,0,2,2,4
1,0,1.8089415012229162,1,1,-0.6035943925847462,2,4,2,2,5,2,2,5,4,4,3,2,5,5,-0.382286413003777,0,3,2,2
0,0,1.4785900067321665,0,0,2.501551674450879,2,2,4,1,3,4,1,4,4,4,3,0,4,2,-0.382286413003777,1,2,0,2
1,0,1.1482385122414165,0,0,0.6661009356968315,1,1,1,0,2,5,4,4,4,4,3,4,4,5,0.04526454652955128,1,2,1,4
0,1,-0.833870454703083,0,1,-0.20806627375886041,2,1,1,2,1,2,0,1,1,5,0,0,3,1,0.2590400262962154,0,5,2,4
0,1,-0.9660110524993829,0,1,-0.1700154673908005,1,1,1,2,5,1,4,5,1,4,3,0,4,5,-0.03490125838294777,0,5,2,4
0,0,0.8178870177506665,0,1,-0.2751558534078081,3,4,4,3,3,2,1,3,3,3,2,0,3,1,1.8890780595170296,0,2,2,0
0,0,0.3553949254636167,0,2,-0.6186144477300329,4,2,2,1,3,1,2,4,4,4,3,4,4,2,-0.382286413003777,1,0,2,2
0,1,-1.098151650295683,0,1,-0.7718190102119583,3,3,3,2,1,3,0,1,2,2,2,2,3,1,-0.2219548031787789,0,5,2,4
1,0,1.0160979144451165,0,1,0.2225086404060279,5,2,2,1,5,5,4,5,4,3,4,1,5,5,-0.355564478032944,1,2,2,4
1,0,0.8839573166488165,0,0,0.2705728168709457,3,2,2,1,5,4,3,3,3,3,2,2,3,3,-0.382286413003777,0,2,2,2
0,0,-2.0231358348697825,1,1,-0.47942860338370863,4,4,4,2,1,4,0,1,5,4,3,3,4,1,-0.0883451283246138,1,1,2,4
1,0,-0.4374486613141831,0,0,-0.6536612430690355,2,2,3,1,4,4,3,4,5,2,4,2,4,4,1.9157999944878625,1,5,2,0
1,1,1.6107306045284664,0,0,-0.9019928214711106,3,3,3,2,3,3,2,3,4,4,3,3,4,3,-0.30212060809127794,0,2,2,4
0,1,-2.0892061337679326,0,1,0.8994124589536198,2,3,3,2,4,2,3,4,4,3,2,2,3,4,0.3124838962378815,0,1,1,4
1,0,-0.3713783624160331,1,1,-0.14097669410991268,4,4,4,0,3,4,2,3,3,2,4,2,5,3,0.5262593760045456,0,5,2,1
1,0,1.2803791100377164,1,1,1.3289860361088224,1,1,1,2,1,3,4,2,3,3,1,4,2,5,-0.382286413003777,0,2,1,2
0,0,-1.7588546392771827,0,0,1.3520167873315954,3,1,3,2,3,3,2,3,4,3,3,2,3,3,-0.382286413003777,0,4,1,2
1,0,0.2893246265654667,1,1,-1.037173317778692,4,4,4,1,2,4,1,2,2,5,0,3,5,2,-0.382286413003777,0,0,2,2
1,0,0.9500276155469666,0,0,0.5479431685539086,1,1,1,0,4,4,4,4,4,4,3,3,4,3,-0.382286413003777,1,2,1,2
1,0,-0.23923776461973315,0,0,1.4591598473679745,4,4,4,3,3,4,3,5,5,5,4,4,5,3,-0.11506706329544682,1,0,1,4
0,0,-1.8909952370734826,1,1,-0.43436843794784824,3,5,3,0,5,3,4,5,3,5,4,3,4,5,2.343350954021191,0,1,2,0
0,0,-0.5035189602123331,1,1,-0.15799942327457106,1,5,1,1,5,1,4,5,5,5,4,4,4,5,-0.06162319335378079,0,5,2,4
1,0,0.15718402876916676,0,1,1.3940729417383984,1,3,3,2,1,1,0,3,5,2,2,0,4,1,-0.382286413003777,0,0,1,2
0,1,-0.833870454703083,0,1,-0.11293925783871066,1,1,1,3,2,1,1,2,1,5,2,2,1,2,-0.2753986731204449,0,5,2,4
1,0,-0.4374486613141831,1,1,-0.5485208570520279,2,4,2,2,3,2,2,3,4,1,2,1,5,3,-0.355564478032944,0,5,2,4
0,0,-0.767800155804933,0,0,-0.8869727663258239,1,3,3,2,1,1,0,1,3,3,2,2,3,1,-0.382286413003777,0,5,2,2
1,0,0.2893246265654667,1,1,-0.9680810641103725,4,5,0,0,2,0,1,2,3,4,3,4,5,2,-0.382286413003777,1,0,2,2
1,1,0.6196761210562166,0,1,0.5609605496798239,3,3,3,2,4,3,4,4,1,4,2,3,4,4,0.49953744103371256,0,0,1,1
1,0,1.2803791100377164,0,0,0.9835247677672259,2,3,2,1,3,5,1,5,5,5,4,3,5,4,-0.24867673814961191,1,2,1,4
1,1,-1.2963625469901328,0,0,-0.924022235684198,0,0,0,0,1,0,0,1,5,4,3,3,4,1,-0.382286413003777,1,5,2,2
0,0,0.4214652243617667,0,0,0.3286503634327213,3,2,3,2,3,5,3,4,4,4,3,2,4,5,-0.382286413003777,1,0,1,2
1,0,-0.23923776461973315,0,1,-0.8699500371611655,5,5,5,4,5,5,4,5,1,5,2,0,3,5,-0.382286413003777,1,0,2,2
0,0,1.4785900067321665,0,0,2.02591659485013,2,2,2,1,5,4,3,4,4,4,3,3,4,5,0.12543035144205034,1,2,1,4
1,0,1.2803791100377164,0,0,0.29760891613246193,3,3,3,2,2,4,3,3,3,2,2,3,3,3,0.018542611558718267,1,2,2,4
0,0,-0.701729856906783,1,1,-0.8639420151030508,3,4,3,3,3,3,2,3,5,4,1,1,4,3,-0.382286413003777,0,5,2,2
0,1,0.09111372987101676,0,0,-0.8238885347156193,2,2,2,0,1,2,0,1,4,4,1,0,1,1,0.5529813109753786,0,0,2,1
1,0,-2.1552764326660827,1,1,-0.46741255926747916,1,5,1,2,4,1,3,4,4,1,0,4,4,4,-0.382286413003777,0,1,2,2
0,0,1.6768009034266163,1,0,0.05528535978850152,3,5,3,1,4,4,3,3,3,3,2,3,3,5,0.6865909858295437,0,2,2,1
1,0,0.6857464199543666,0,0,1.4221103780096005,2,2,2,1,5,4,3,2,4,4,1,3,2,4,-0.382286413003777,1,0,1,2
0,0,-1.2963625469901328,0,1,-0.24311306909786293,2,3,3,2,2,2,3,2,3,5,2,0,4,2,1.140863880333705,0,5,2,1
0,0,1.2143088111395663,0,0,1.3059552848860492,3,3,3,2,4,4,3,5,5,5,4,3,5,3,-0.382286413003777,1,2,1,2
0,0,0.3553949254636167,1,2,-0.6496558950302924,2,5,2,1,4,1,0,2,2,2,3,3,2,3,-0.008179323412114753,0,0,2,4
1,0,0.4214652243617667,1,2,0.64507285849343,1,5,1,2,5,1,4,5,3,2,4,3,5,5,-0.382286413003777,0,0,1,2
0,0,0.22325432766731673,0,0,2.533594458760824,3,3,3,2,4,4,4,5,5,5,4,3,5,3,0.12543035144205034,1,0,0,4
1,1,-0.8999407536012329,0,0,-0.9150102025970259,2,2,2,1,2,2,1,2,2,3,1,1,3,2,-0.382286413003777,0,5,2,2
1,0,0.09111372987101676,0,2,-0.5535275421004568,5,1,1,0,5,5,4,5,3,4,2,4,5,5,-0.382286413003777,1,0,2,2
0,0,0.6857464199543666,1,1,-0.7067321045823822,3,5,3,0,3,4,4,5,5,3,4,4,5,3,-0.382286413003777,0,0,2,2
1,0,-0.10709716682343318,1,0,0.04326931567227208,3,4,3,0,4,3,3,5,5,3,4,4,5,5,-0.2219548031787789,0,0,2,4
0,1,-0.10709716682343318,0,1,-0.1319646610227406,1,1,1,1,3,1,2,3,4,1,3,4,3,3,-0.382286413003777,0,0,2,2
0,0,1.0160979144451165,0,0,1.5072240238328924,2,2,2,1,2,5,3,3,3,3,2,3,3,4,-0.382286413003777,1,2,1,2
0,0,0.6196761210562166,0,0,-0.5154767357323969,1,1,1,0,2,5,3,4,4,4,3,1,4,1,0.980532270508707,1,0,2,1
1,1,-0.4374486613141831,0,0,-0.7718190102119583,4,4,4,2,4,4,3,4,3,2,3,4,5,4,-0.382286413003777,0,5,2,2
0,0,1.1482385122414165,0,0,3.628055810347389,4,4,4,3,5,5,4,3,3,4,3,4,4,5,-0.382286413003777,1,2,0,2
0,0,-0.30530806351788314,0,0,2.6427401928165746,3,3,3,2,3,2,2,5,5,5,4,3,5,4,-0.382286413003777,1,5,0,2
0,0,0.025043430972866786,0,0,1.3670368424768822,5,5,5,4,3,5,4,4,4,4,3,2,4,3,-0.382286413003777,1,0,1,2
0,1,-0.17316746572158315,0,2,-0.8218858606962477,4,4,4,3,3,4,2,3,4,4,0,0,1,3,-0.382286413003777,0,0,2,2
0,0,0.8178870177506665,1,1,1.0866624797648619,2,5,2,2,2,4,1,5,3,4,4,1,4,2,0.0719864815003843,0,2,1,4
1,0,0.09111372987101676,0,1,-0.332232062959898,2,2,2,1,2,2,1,2,3,5,1,2,3,2,-0.382286413003777,1,0,2,2
0,0,-1.6927843403790328,1,1,-0.5284941168583122,3,3,3,1,3,1,0,4,2,1,4,0,4,1,6.111143784908647,0,4,2,3
0,0,-0.5035189602123331,0,0,-0.435369774957534,2,2,2,1,5,4,4,5,3,5,3,3,4,5,-0.382286413003777,1,5,2,2
1,0,-1.8909952370734826,1,1,1.1457413633363234,2,4,2,2,2,1,0,3,2,4,4,0,4,1,3.679447702562842,0,1,1,3
1,0,-1.8249249381753327,1,1,-0.24811975414629187,1,3,1,4,2,1,1,2,1,3,1,1,3,2,-0.382286413003777,0,1,2,2
1,0,0.09111372987101676,0,1,-0.42235239383161877,4,3,3,2,4,4,3,4,2,1,3,3,3,4,-0.382286413003777,1,0,2,2
0,1,0.3553949254636167,0,0,-0.18303284851671572,3,2,2,4,4,3,3,4,4,3,3,3,5,4,-0.382286413003777,0,0,2,2
1,1,-1.230292248091983,0,1,-0.938040953819799,2,0,2,3,5,2,0,5,1,5,0,3,5,5,-0.382286413003777,0,5,2,2
0,0,-0.5695892591104831,0,1,-1.0311652957205772,2,3,3,2,2,2,1,2,3,3,2,0,3,2,-0.382286413003777,0,5,2,2
1,0,-0.10709716682343318,0,1,-1.0291626217012055,4,3,2,2,4,4,3,4,5,5,3,3,5,4,0.0719864815003843,1,0,2,4
1,0,0.025043430972866786,0,0,1.0876638167745476,4,4,4,3,3,5,4,5,5,5,4,3,5,5,0.12543035144205034,1,0,1,4
1,0,-1.7588546392771827,1,1,-0.604595729594432,5,4,5,1,5,5,4,5,4,4,3,3,4,5,-0.382286413003777,1,4,2,2
0,0,0.2893246265654667,0,0,0.4037506391591553,2,2,2,1,3,4,3,2,2,2,1,4,2,4,-0.382286413003777,1,0,1,2
0,0,1.7428712023247663,0,0,1.071642424619575,3,5,4,4,5,4,3,3,3,3,2,1,3,4,-0.382286413003777,0,3,1,2
0,0,-0.635659558008633,0,2,-0.3802962394248157,5,5,5,4,5,5,4,5,3,2,0,1,3,5,-0.382286413003777,1,5,2,2
1,0,0.2893246265654667,1,1,-0.1700154673908005,3,1,3,2,4,3,3,4,1,1,3,2,3,4,-0.32884254306211097,0,0,2,4
0,0,0.8839573166488165,0,0,2.0849954784215914,0,5,0,3,4,5,3,3,3,3,2,4,3,5,-0.382286413003777,1,2,1,2
0,0,-0.17316746572158315,0,0,1.3750475385543686,2,2,4,1,4,4,3,5,5,5,4,2,5,5,-0.382286413003777,1,0,1,2
0,0,-0.0410268679252832,1,1,-0.3051959636983817,2,5,2,2,3,2,2,3,3,3,3,2,4,3,0.6331471158878776,0,0,2,1
1,1,-0.701729856906783,0,0,-0.1850355225360873,2,2,2,3,3,2,2,3,3,5,3,4,4,3,-0.382286413003777,0,5,2,2
1,0,-0.10709716682343318,0,1,-0.9971198373912604,4,5,5,4,4,4,3,4,3,4,3,3,3,4,0.7400348557712098,0,0,2,1
1,0,1.2803791100377164,0,0,0.4047519761688411,3,3,3,2,4,3,3,5,5,5,4,2,5,5,-0.382286413003777,1,2,1,2
1,0,-1.3624328458882828,1,1,-0.3212173558533543,1,0,1,2,4,1,3,4,3,4,3,2,5,4,1.140863880333705,0,4,2,1
0,0,-0.0410268679252832,0,0,0.20548591124136953,4,4,2,3,4,4,4,5,5,5,4,2,5,5,0.04526454652955128,1,0,2,4
1,0,-1.1642219491938328,1,1,-0.0488536892188203,3,5,3,0,4,3,3,4,5,2,3,4,5,4,-0.382286413003777,0,5,2,2
1,0,0.6857464199543666,1,2,-0.9130075285776543,0,4,0,4,4,0,2,4,4,4,3,2,4,4,0.09870841647121732,1,0,2,4
1,0,-1.1642219491938328,0,1,-0.1179459428871396,5,1,1,0,5,5,4,5,3,1,1,1,1,5,0.873644530625375,1,5,2,1
1,0,1.0821682133432664,0,0,2.7368658717270384,4,4,4,3,5,5,4,4,4,4,3,3,4,4,-0.382286413003777,1,2,0,2
1,0,-0.0410268679252832,1,1,-0.6877067013983523,3,5,4,1,4,4,3,4,5,5,3,2,5,4,-0.382286413003777,0,0,2,2
1,0,-0.701729856906783,1,1,-0.8699500371611655,4,3,4,3,5,4,4,5,2,5,3,2,4,5,-0.382286413003777,1,5,2,2
1,0,0.15718402876916676,0,0,2.213166615661372,5,5,5,4,3,5,3,5,5,5,4,2,5,3,-0.16851093323711286,1,0,1,4
1,0,1.0821682133432664,0,0,1.1948068768109268,4,4,4,3,2,5,3,3,3,4,2,3,3,3,0.49953744103371256,1,2,1,1
1,0,-0.833870454703083,0,0,-1.003127859449375,3,3,3,2,4,4,2,4,2,3,1,0,3,4,-0.382286413003777,1,5,2,2
0,1,-1.230292248091983,0,1,-0.22208499189446143,2,2,2,2,4,2,3,4,5,4,4,2,5,4,-0.382286413003777,0,5,2,2
0,0,0.15718402876916676,0,0,-0.8329005678027913,1,1,1,0,4,5,3,5,5,4,4,3,5,5,-0.382286413003777,1,0,2,2
0,0,0.5536058221580666,0,0,0.39373726906229745,1,1,1,0,5,4,4,4,4,4,3,3,4,3,1.2210296852462041,1,0,1,1
1,0,0.8839573166488165,0,0,1.419106366980543,4,5,4,3,4,3,4,4,4,4,3,2,4,4,-0.382286413003777,1,2,1,2
0,0,1.6107306045284664,1,1,-0.543514172003599,4,5,4,3,2,4,3,2,2,4,1,2,2,5,-0.382286413003777,0,2,2,2
0,0,0.6196761210562166,1,1,-0.8529273079965071,3,4,3,1,4,4,3,4,4,3,3,2,4,5,-0.382286413003777,0,0,2,2
0,0,0.6196761210562166,0,0,0.43178807543035735,5,5,5,4,4,4,3,5,5,5,4,3,5,5,-0.382286413003777,1,0,1,2
1,0,-1.098151650295683,1,2,-0.8339019048124772,2,4,3,1,3,3,2,3,5,5,3,3,5,3,-0.382286413003777,0,5,2,2
1,0,0.6857464199543666,0,0,2.320309675697751,3,5,3,4,1,1,0,3,3,3,2,3,3,3,-0.382286413003777,0,0,0,2
1,0,0.7518167188525166,1,2,-0.26714515733032185,1,4,1,2,2,1,4,2,3,5,3,3,4,2,-0.382286413003777,0,2,2,2
1,0,-0.3713783624160331,0,0,2.475516912199048,4,4,4,3,5,4,4,5,5,5,4,2,5,3,-0.382286413003777,1,5,0,2
0,0,0.6196761210562166,0,0,-0.006797534812017258,1,1,1,0,3,5,3,3,3,3,2,3,3,3,0.49953744103371256,1,0,2,1
0,0,1.0821682133432664,0,1,-1.0892428422823528,5,2,2,1,4,1,1,5,5,5,4,3,5,3,-0.0883451283246138,1,2,2,4
1,0,0.4214652243617667,0,0,-0.9600703680328863,2,2,2,1,3,5,3,4,4,4,3,2,4,3,0.2590400262962154,1,0,2,4
1,0,-0.9660110524993829,1,1,-0.2290943509622619,2,5,2,0,2,2,1,2,4,4,3,3,5,2,-0.382286413003777,0,5,2,2
0,0,1.8750118001210663,1,2,-0.2581331242431497,3,4,3,0,4,4,4,5,5,3,4,3,5,4,-0.382286413003777,0,3,2,2
0,0,-1.9570655359716327,1,1,0.3646984957814096,2,4,2,1,1,2,0,1,3,2,2,3,4,1,2.049409669342028,0,1,1,0
0,0,0.2893246265654667,0,1,-0.9730877491588015,4,1,1,0,2,5,4,3,3,4,2,3,3,3,-0.382286413003777,1,0,2,2
1,0,1.4125197078340164,1,0,-0.5144753987227112,4,4,4,0,3,4,3,1,1,4,1,3,1,3,-0.32884254306211097,0,2,2,4
0,0,-1.428503144786433,1,2,-0.5535275421004568,3,4,3,0,4,3,0,4,2,1,0,1,4,4,-0.03490125838294777,0,4,2,4
0,0,1.2143088111395663,0,0,1.8737133693778902,0,5,0,2,4,4,3,2,2,2,1,3,2,3,-0.382286413003777,1,2,1,2
0,0,1.2143088111395663,0,0,2.5456105028770533,2,1,1,0,2,2,1,2,2,3,1,1,2,3,1.00725420547954,0,2,0,1
1,0,1.6107306045284664,1,1,-0.1700154673908005,4,4,4,1,4,4,3,4,3,2,4,4,4,4,-0.06162319335378079,0,2,2,4
1,0,1.7428712023247663,1,0,-0.5094687136742823,2,4,2,0,5,4,4,3,3,2,2,4,3,4,-0.382286413003777,0,3,2,2
0,1,-1.230292248091983,0,0,-0.8989888104420533,4,0,4,3,4,4,4,4,4,3,4,3,4,4,0.12543035144205034,1,5,2,4
1,0,-0.0410268679252832,0,0,-0.857933993044936,4,4,4,3,2,5,3,5,5,5,4,3,5,4,-0.24867673814961191,1,0,2,4
1,0,0.6857464199543666,0,0,0.16943777889268122,2,2,2,1,2,2,1,3,5,4,3,1,5,2,5.977534110054481,1,0,2,3
0,0,0.22325432766731673,0,2,-1.0061318704784326,1,2,2,1,4,3,2,1,1,1,0,3,1,2,-0.03490125838294777,0,0,2,4
1,0,0.09111372987101676,0,0,0.4267813903819284,4,4,4,3,4,5,4,2,2,2,1,4,2,5,-0.1952328682079459,1,0,1,4
1,0,0.4214652243617667,0,1,-0.6426465359624919,4,4,4,3,4,4,3,4,3,3,1,1,3,4,-0.2753986731204449,1,0,2,4
1,0,0.09111372987101676,0,0,0.4227760423431853,4,4,4,3,5,5,4,4,4,5,3,2,4,5,-0.32884254306211097,1,0,1,4
0,0,-0.5695892591104831,0,1,-0.5485208570520279,3,4,5,4,3,3,2,3,1,5,3,3,3,3,-0.382286413003777,0,5,2,2
0,0,0.8839573166488165,1,1,-0.7908444133959883,4,4,4,3,5,4,4,3,3,4,4,4,3,5,0.17887422138371636,0,2,2,4
0,0,-0.0410268679252832,0,0,2.410430006569472,2,2,2,1,4,5,1,4,4,4,3,0,4,3,-0.382286413003777,1,0,0,2
0,0,0.8839573166488165,0,0,-0.5595355641585715,2,2,2,1,5,5,4,1,1,2,2,4,3,5,3.626003832621176,1,2,2,3
1,0,-0.9660110524993829,0,1,-0.5485208570520279,4,5,5,4,4,4,3,4,3,4,4,4,3,4,-0.03490125838294777,1,5,2,4
0,1,-1.2963625469901328,0,1,-0.8779607332386518,3,4,3,2,3,3,2,3,4,1,2,3,4,3,0.2323180913253824,0,5,2,4
1,1,0.4214652243617667,0,1,0.6991450570164625,3,3,3,2,2,3,1,2,3,4,3,3,3,2,-0.382286413003777,0,0,1,2
1,0,-1.9570655359716327,1,1,-0.5825663153813446,3,4,2,2,1,2,0,1,2,5,2,4,3,1,-0.382286413003777,0,1,2,2
0,0,0.48753552325991667,0,0,1.4171036929611716,3,3,3,2,5,4,4,4,4,4,3,4,4,5,-0.382286413003777,1,0,1,2
1,0,-0.5035189602123331,1,1,0.1634297568345665,3,3,2,2,5,2,4,5,2,5,3,3,3,5,-0.2753986731204449,0,5,2,4
0,0,-1.6927843403790328,1,1,-0.9580676940135147,2,4,2,3,2,2,1,2,3,5,4,3,5,2,-0.30212060809127794,0,4,2,4
0,0,-1.5606437425827329,0,0,1.249880412343645,2,2,2,1,4,4,3,4,3,3,2,4,5,4,-0.382286413003777,1,4,1,2
0,0,0.8839573166488165,1,1,-0.24411440610754873,1,5,0,3,2,5,3,1,1,0,0,3,1,3,-0.382286413003777,0,2,2,2
1,0,1.0160979144451165,0,0,1.7044874147409923,1,1,1,0,3,5,4,5,5,5,4,3,5,3,-0.32884254306211097,1,2,1,4
0,0,-0.767800155804933,0,0,0.3436704185780081,2,2,2,1,5,5,4,5,5,3,4,3,5,5,-0.382286413003777,1,5,1,2
0,0,0.6196761210562166,1,1,-0.9981211744009462,2,3,2,3,4,4,2,3,3,2,1,2,3,1,-0.30212060809127794,0,0,2,4
1,0,0.9500276155469666,1,2,-0.4053296646669604,1,4,1,2,1,1,0,1,4,3,4,4,5,1,-0.382286413003777,0,2,2,2
0,0,2.007152397917366,1,1,-0.6536612430690355,3,4,3,3,4,5,3,5,5,3,2,4,5,5,-0.382286413003777,0,3,2,2
0,1,-0.9660110524993829,0,1,-0.4123390237347609,2,2,2,3,1,2,0,1,3,4,3,3,3,1,-0.14178899826627983,0,5,2,4
0,0,0.5536058221580666,0,0,-0.24311306909786293,1,1,1,0,5,4,4,3,3,3,2,4,3,3,-0.382286413003777,1,0,2,2
1,0,-2.1552764326660827,1,1,-0.6316318288559483,2,4,2,1,2,2,1,2,5,3,4,4,4,2,-0.382286413003777,0,1,2,2
1,0,-0.0410268679252832,0,1,-1.0862388312532953,3,3,3,2,3,3,2,3,3,2,2,2,3,3,-0.382286413003777,0,0,2,2
1,0,2.601785088000716,0,1,-0.7808310432991304,2,1,1,0,2,2,1,2,1,2,2,0,3,2,-0.355564478032944,0,3,2,4
0,1,-0.767800155804933,0,0,-0.6927133864467812,4,4,4,2,5,4,4,5,4,3,4,2,5,5,-0.382286413003777,0,5,2,2
1,0,0.09111372987101676,0,0,-0.20406092572011725,4,4,4,3,4,4,4,4,4,4,3,2,4,3,0.6064251809170447,1,0,2,1
0,1,-0.833870454703083,0,2,-0.0017908497635883243,1,1,1,3,1,1,0,1,1,4,3,3,4,1,-0.382286413003777,0,5,2,2
0,0,1.2803791100377164,0,0,1.6774513154794761,5,5,5,4,3,5,3,5,5,5,4,4,5,3,-0.382286413003777,1,2,1,2
0,0,-1.230292248091983,1,1,-0.7938484244250457,3,2,5,2,5,5,4,5,3,2,2,3,3,5,1.5149709699253673,0,5,2,0
1,0,0.5536058221580666,0,1,-0.7698163361925868,5,4,4,3,5,5,4,5,4,3,0,4,4,5,-0.382286413003777,1,0,2,2
1,0,0.8839573166488165,0,1,-0.09892053970310964,3,5,5,4,3,3,2,3,1,1,2,2,4,3,-0.382286413003777,0,2,2,2
0,0,0.15718402876916676,0,0,0.41576668327538474,2,4,1,3,2,2,2,2,2,2,1,1,2,1,-0.06162319335378079,0,0,1,4
0,1,0.5536058221580666,0,1,0.11636691737933452,1,1,1,3,1,1,0,1,2,5,3,1,4,1,1.00725420547954,0,0,2,1
1,0,1.2803791100377164,1,1,-0.24811975414629187,4,2,3,1,1,3,0,1,4,1,2,2,3,1,-0.382286413003777,1,2,2,2
0,0,0.8839573166488165,0,0,2.613701419535687,2,2,2,1,5,4,3,5,5,5,4,4,5,3,-0.382286413003777,1,2,0,2
1,0,-1.0320813513975329,1,1,-1.0702174390983228,2,4,0,3,2,0,2,2,2,2,3,0,3,2,0.873644530625375,0,5,2,1
1,0,1.0821682133432664,1,1,-0.7658109881538436,2,1,2,2,3,2,2,3,1,4,2,2,2,3,0.5529813109753786,0,2,2,1
0,0,0.15718402876916676,0,0,1.8126318117870572,5,5,3,4,3,5,4,5,5,5,4,4,5,4,-0.24867673814961191,1,0,1,4
0,1,-1.0320813513975329,0,1,0.2615607837837736,2,2,2,2,2,4,3,2,4,4,0,3,3,4,-0.382286413003777,0,5,2,2
1,0,-0.767800155804933,0,0,-0.36127083624078576,3,3,3,2,2,2,1,2,1,1,2,3,1,2,-0.382286413003777,1,5,2,2
